id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
390507004037,-0.1415993974374728,-0.42174004926435515,-0.4272520373466827,-0.4739378545883652,1.4514470439955758,-0.6736461210668643,OH,45872,Regular School,High,21.0
420366001677,-0.9091171622366255,-0.4711025680880058,0.8806685189045488,0.5840294484098182,-0.9223808074846999,-0.5648046480911748,PA,17241,Regular School,High,20.8608058608059
470159000501,-1.0812077146809398,-0.2798836762911822,-1.2091328240061312,-0.4457504486470282,1.2293279165428872,-0.3131875030345145,TN,37412,Regular School,High,16.5
120009000064,0.21638635953152036,-1.3375203410979448,-1.149535542382,-0.7241521464589294,0.22333922209473012,-0.5339704022565941,FL,32401,Regular School,High,20.3724053724054
530393002009,-0.9775888020802953,-0.6048179843281506,-0.4851379340236313,-0.5653222416764391,-0.11637627083129187,-0.2834952425073086,WA,99338,Regular School,High,22.1062271062271
390504803960,-1.004129575659257,-0.8541532916322879,0.7937361786378562,0.36915154224832136,-0.12063574648464193,-0.7837118236065614,OH,45715,Regular School,High,23.0
220030000161,0.6608844217748086,-2.0292340604849803,-2.6184554534243816,-1.3455414678700566,1.9733176216048558,-0.7397045267853877,LA,71109,Regular School,High,15.4
181047001722,-0.5427370341980837,-1.379912218427397,0.1952805591340261,-0.2792813483413058,-0.03878476642233382,-0.6255078838678932,IN,47951,Regular School,High,18.1501831501831
530486003322,0.009826651683623733,1.032325830098587,0.6650053320849928,2.0132943348874397,-0.30331018114235053,0.1460834840804226,WA,98270,Regular School,High,19.2735042735043
120048000773,1.5636296584660272,-1.0596773127210233,-2.3994923677382425,-1.378916990557118,0.8495200686120915,-0.7730154032985098,FL,32209,Regular School,High,14.8778998778999
180747001294,0.636497384238414,-0.8197247481630522,0.5811795617906544,-0.07943672534852207,-0.6349071263021433,-0.5910365798256665,IN,46391,Regular School,High,20.2771672771673
210105000204,0.6307148118009529,-1.0328408327292486,0.6934107130528508,-1.0883824527965542,0.7370287978027189,-0.7191155478652848,KY,42539,Regular School,High,18.8
251149001900,-0.7146544502343863,0.247110795410851,0.5985154519396931,0.4455434974806406,-1.145406581054646,-0.030697635521141953,MA,01518,Regular School,High,23.5714285714286
181308002075,-0.25224346495127076,0.48536643290734244,-0.16315726936289135,-0.30967472518239963,-1.2449056916355237,-0.014074897032567618,IN,46074,Regular School,High,22.8754578754579
130147003900,-0.23001948626427968,-0.7258948406220836,0.41860322148631574,-0.5048214471849606,0.5083682140975911,-0.7811431101498816,GA,31620,Regular School,High,19.1514041514042
130288003969,-0.8531623818263492,0.8544334910966315,0.44477516019045654,1.326583764055736,-0.9820401070988369,-0.3879790477880566,GA,31047,Regular School,High,21.5934065934066
390053705248,2.2732476946711615,-1.678906899314018,-0.6293961511620804,-0.8661104589895762,1.4053885610748347,-0.7314143234345146,OH,45144,Regular School,High,21.0
482160007458,-1.3251894634011583,-0.5300210520030023,-0.37161438136185027,-0.3621278110210616,-0.09730063812215317,0.6457677570791384,TX,76901,Regular School,High,19.8351648351648
263630007219,-0.3770117887524111,0.6933944331117076,-0.07515588293682166,-0.15382696624587677,-0.49712025782427577,-0.5559717239702769,MI,49461,Regular School,High,19.9
470303001219,1.7413842286059946,0.6368913773570555,-0.3701972086061145,-0.25354502117747635,0.1377827238684498,-0.024043944171981843,TN,37042,Regular School,High,18.1
483600004064,-1.0631514191967941,1.7917382014503622,1.6189532732322311,2.7443694315920304,-1.4553751075900965,-0.13180912285174157,TX,75078,Regular School,High,23.0586080586081
172730002893,-0.3911350019981847,-0.9277799993952041,0.5091157948857834,-0.6733331131386059,-0.37601412199049694,-0.4710159995286795,IL,62353,Regular School,High,20.6
171200001449,-0.81784458551817,1.1128481151931382,0.8496422446699003,0.5694046783706898,0.07965869166211977,0.09912490306312614,IL,60115,Regular School,High,19.7
470216000696,0.2006319564905234,-0.8346073632563773,1.0775989734392404,-0.8837990775005891,0.5964080117873846,-0.7921306981288135,TN,37683,Regular School,High,19.2
174396004363,-0.7533347472251934,1.0932734009569227,0.7143235606173619,1.3072610930263846,-1.0013311337709163,-0.395433875395907,IL,60560,Regular School,High,20.8
120177002104,1.374642961714121,-0.9988603275891731,-2.449120080005729,-0.9625195575715405,1.1457180592277494,0.2894919629046983,FL,34947,Regular School,High,20.982905982906
390448201711,0.4379541032253157,-0.3624018757397076,-2.656530291519006,-1.688692496721116,1.5371772335387184,-0.669343932443911,OH,43952,Regular School,High,20.0
263519007088,0.12028042962307464,0.5596381768365624,0.6388029604158376,0.015215766776228525,0.5525319278421524,0.5754853866372458,MI,48092,Alternative School,High,18.6
421812002449,-0.28979860409992303,-0.05483419557985213,-0.16584303258863486,-0.05823489392308161,-0.3143313871974048,-0.6896595728851818,PA,18518,Regular School,High,20.5189255189255
180141000207,0.05315674180875177,-0.6257270196910242,0.21305739571189466,-0.10766498260281757,-0.42985433764561093,-0.8008406905505808,IN,46931,Regular School,High,20.6239316239316
130111000425,-0.378997513591498,1.3080956518651028,1.0630746461971792,1.3249905628503562,-0.9096467007991749,-0.2865567488581154,GA,30189,Regular School,High,22.5213675213675
390506704020,-0.9599861750066454,0.45787998232857346,0.8720770707413156,0.4005662019133767,-0.9524738114371416,-0.8146766781672359,OH,43450,Regular School,High,23.0
481623005441,1.1778921246135579,-1.3225336309780589,-1.455801459052359,-1.421157248156165,1.0522133181819202,1.351327807864705,TX,75203,Regular School,High,19.6642246642247
360015201943,-0.05539789739031123,0.08360312561571917,1.5507072971598947,-0.045244176402291496,0.19467917326572365,1.2627505965769736,NY,11230,Regular School,High,20.8363858363858
470360001507,-0.24259342299081688,0.3691437170789193,1.438224643232753,0.2492937900282013,-0.7707215563556277,-0.47894400025561945,TN,37188,Regular School,High,20.1
170417000113,-0.04310717205146013,1.3643353935676212,1.2828553581145234,0.4392932465979963,-1.1201401794846506,0.4940806387438387,IL,60004,Regular School,High,24.7
421167001879,-0.4273360935931991,1.5644712437051442,0.19026193513280404,1.8578959403934598,-1.2822207011516997,-0.3990597125788635,PA,19083,Regular School,High,23.5714285714286
551137001518,-0.42720085751839676,-0.1010530969916873,0.5912090347851235,0.2986421760820203,-0.5056176111157427,-0.5266056526658608,WI,53954,Regular School,High,21.7
551119001496,-0.6596386846082725,0.1407847592217204,0.23759182009587013,-0.5052708116275036,-0.8218595597880022,-0.6283108641866051,WI,54902,Regular School,High,23.4
470090000303,0.859529065075651,-0.5034598307661549,0.008048702633146264,-1.2664941772954375,0.37981967470629246,-0.5767655719638908,TN,38555,Regular School,High,19.6
480986000454,-0.773109761721309,1.10756446140355,0.4518944236168777,0.4384762203388271,-0.317582078492341,0.4009532736643579,TX,76513,Regular School,High,21.7155067155067
263426006976,-0.26187157783815623,1.9027321064710623,1.2333024510300405,2.210075109408339,-1.237886009201669,1.0435110980552262,MI,48085,Regular School,High,23.9
470318001815,0.9412297485425347,-0.7586832291200534,-0.9734955524979296,-1.5237348949948566,-0.5645519444798885,0.13859160268313367,TN,37210,Regular School,High,20.4
292265001248,1.7358472577835962,0.05412813302459599,-2.2765914654156085,-0.731587085417369,1.8742660060280825,-0.795425454976012,MO,63133,Regular School,High,15.4
422073002833,0.8088840970108165,-1.0722187961545755,-0.5913276888360303,-0.38104196892082837,-0.9430858363473726,0.8768332134440612,PA,18103,Regular School,High,22.3015873015873
481623001229,0.04214116086253474,0.10911095751103395,-1.3538692008374675,-0.14577925759306026,1.701602668427017,-0.2502832576933612,TX,75232,Regular School,High,15.8302808302808
530531000803,-0.33643291252175317,-0.12133012727720964,0.5574675944532415,0.2653892073338343,-0.07370180581203911,-0.44983296180408283,WA,98244,Regular School,High,22.4969474969475
130117000449,-0.4426991044410759,1.53648259647535,-0.44223280426792444,-1.5211204109655152,1.291285344781143,-0.06880317639126404,GA,30605,Regular School,High,20.4945054945055
530240000346,-0.19507338911844072,1.4207503966696038,1.3380945399559376,1.3811202668552793,-0.1450877563441388,0.7068595927162196,WA,98012,Regular School,High,21.8864468864469
390442501182,-1.1416369283933825,-0.3368967259764914,-0.24775073361453023,-0.06803920903311188,-0.5400321444261412,-0.7098939079638416,OH,43140,Regular School,High,21.0
360015300829,-0.1974093500422833,1.4453381689292975,1.3761198509776802,1.3781789723222704,0.7764609737289513,1.63912481512752,NY,11218,Regular School,High,21.2759462759463
470027000055,-0.002761113006907579,-1.2515279595967972,0.0891581808003285,-0.8976476725935069,1.0013258818512214,-0.5719100790985382,TN,37367,Regular School,High,19.2
551272001682,-0.4782836653785234,0.3777203009804604,0.4454039092162295,-0.6888566120628205,-0.44409483535029254,-0.727031546522869,WI,54501,Regular School,High,22.3
170140306148,0.30171055433738975,-0.08789941790241931,0.36189994254931784,-0.3323063525613862,-0.18583351295729963,-0.8024721228850171,IL,62690,Regular School,High,19.9
530321000506,-0.9086420997662328,-0.031172821346730273,-0.12782716492985807,0.467276395974541,-0.48816511038782995,-0.48310941397949436,WA,98252,Regular School,High,23.5958485958486
210321000215,0.4354972570654462,-1.1360288647155052,-0.5316009880536908,-0.9981010511583587,0.41423690408492664,-0.8271066377716302,KY,40741,Regular School,High,19.5
181224001956,-0.905944459426474,-0.5710631585771685,0.8135285756942101,-0.006762239595422672,-1.0190711426893007,0.7901886094433583,IN,46550,Regular School,High,21.0683760683761
483363003756,-1.3599213478939371,-0.9113068818524283,-0.14267407300976964,-0.9298385072047729,-0.00434862749175264,-0.4316633618970808,TX,76374,Regular School,High,25.5738705738706
481050000527,-0.7940558471200803,-1.7596622177001224,1.0769085463530763,-0.26110251407479135,0.5545915203414538,3.8206844326236076,TX,77951,Regular School,High,17.3687423687424
120018004050,-0.26567871426671674,0.8247562897507651,1.2839353932039443,1.259015692422444,-0.10291251208150624,1.6207409911277024,FL,33073,Regular School,High,19.8107448107448
180240000269,-0.7602025537510236,-0.7834785831685336,0.8923630515352762,0.4609035911530214,-0.12071683566982105,0.020838419108768744,IN,46517,Regular School,High,19.8449328449328
530762001123,-0.13351711492335017,-2.1387784725913446,0.44596262865564157,-0.36866402109441515,2.493714759331729,1.537683966637456,WA,99357,Regular School,High,18.8095238095238
291201000472,-0.154777175290206,0.8473219547684171,-0.17504000897158675,-0.2709068291848216,1.183960777563872,-0.5976705802518972,MO,63031,Regular School,High,16.4
421517007518,-0.22147884698152187,0.1649195641888491,-0.6452929090073938,-0.12568041161749818,-0.26915567870553997,-0.7520393149524683,PA,18512,Regular School,High,19.5909645909646
481281006521,-1.3743090230260964,0.9839355502973328,0.43975195136289735,0.6154032567619151,-1.0939339145611662,0.21777264487053946,TX,79118,Regular School,High,22.4236874236874
120030004062,0.3352977087365685,0.66145823374832,0.01945398896657096,1.3521158346547733,-1.2780146048468033,-0.345297366068896,FL,32003,Regular School,High,22.9120879120879
421161003272,-0.9496557951382509,1.5323666245053411,1.0392697465826035,2.3429235791492493,-1.2374829807855114,-0.12805632652943807,PA,19044,Regular School,High,23.1807081807082
530771002842,-1.0833978272054527,1.9921000374205313,-0.43360415204033737,0.5577620541775288,-0.9597145369053116,0.6639624929800174,WA,98109,Regular School,High,24.5726495726496
360009700827,0.34454864244243527,-0.5411672559063716,-0.36292542992886007,0.06538117908921676,2.0421894042420847,1.2297145499295488,NY,11221,Regular School,High,15.5616605616606
173045003164,0.1854567341167761,1.0391804280056907,1.516306180178716,1.9079796500805313,-0.20490879542007398,1.91679865845073,IL,60169,Regular School,High,20.6
550702000770,1.8717515688920934,-0.8447501496283822,-1.3046159963530726,-0.6521312817131654,-0.015446261651695185,-0.5189072633311648,WI,53548,Regular School,High,21.3
370192000849,-0.22377125768599446,-0.9633651075696654,0.5012103636661867,-0.4251205356030061,0.7404190483239133,-0.4415434218957764,NC,27406,Regular School,High,19.1758241758242
130255001905,0.6359332949710185,-0.4808557079085323,0.2379780538777456,-0.38386070951496204,1.2876556569833495,0.9940963766765287,GA,30047,Regular School,High,18.3455433455433
340342001474,-0.5816012055478544,1.2549223041862967,1.1955808742889764,0.8060563343390454,-0.15676942771641764,-0.3651702428978408,NJ,08108,Regular School,High,20.982905982906
172774002947,-0.3127519393728792,0.8444855211520285,0.09072413730073467,-0.36012609668609713,-0.9793174765874312,-0.7002464429296188,IL,62263,Regular School,High,21.1
292181001209,-0.8459480804175276,-0.18731156706896201,0.4069397595066946,-0.6949843090065894,0.10968870010808957,-0.37693917970007895,MO,64850,Regular School,High,21.4
482649002978,0.003577740835669544,-1.0438186146992399,-0.4310273489470683,-0.21739160920923972,0.8397083433081728,0.322649688270199,TX,76135,Regular School,High,17.6617826617827
390505303976,-0.33317488188464667,0.1994024828567183,0.4534565844098635,-0.17854201058574476,-1.0046736161915844,-0.714747653137585,OH,44230,Regular School,High,22.0
341311005080,-0.14615570979712447,0.039642562831894754,0.8362845130254787,0.5653195470748438,-0.6538067240408191,-0.6034563438221988,NJ,08318,Regular School,High,19.5177045177045
180372000593,-0.7713835674580408,-0.022060095211857693,0.07031495325305523,0.24712867044140294,-1.2664484578250714,-0.41379991631355073,IN,47136,Regular School,High,20.6385836385836
260001303869,-1.1773965288899324,1.2211491661386642,0.1885603428806724,-0.5855436415908765,-0.9714099625092298,-0.5975309254910705,MI,49855,Regular School,High,21.9
130111003308,-0.3598713045607682,1.2196958425142193,0.5694457385188735,1.3435779102464551,-1.2175691611530017,-0.3517773130892084,GA,30115,Regular School,High,22.6190476190476
180261000309,0.36300192500050876,-0.5978407432225126,-0.5473473074838503,-0.5303535177839978,-0.5798466261497806,-0.551325611759714,IN,47240,Regular School,High,20.5360195360195
421248003034,-0.5952795002645678,-0.7027782978499819,-0.4693713296693315,-0.17049430193292822,-0.7192853194365604,-0.7748029240630819,PA,17740,Regular School,High,20.6654456654457
370331002180,0.09760488906053183,-0.8951745869061489,-1.1067489317208272,-0.7228040531313003,0.1229833630584469,-0.7261066084835974,NC,28586,Regular School,High,19.4688644688645
360008701940,-0.009449626709306406,0.6634374776146661,-0.014008293205042634,0.26465388370058207,1.3408604517185672,3.0384673976614867,NY,10468,Regular School,High,18.4432234432234
173111003245,-0.3360192864432878,0.45860398071140074,-0.6692452749577944,-0.29255802505280515,-0.25407062952168125,-0.7190532258522108,IL,61554,Regular School,High,19.9
390436000175,0.04418319611262407,0.4338135488884466,0.9070251885276569,-0.12751872070062886,-0.7085615677565915,-0.4538415680683005,OH,44017,Regular School,High,22.0
210299000668,-0.5044090141687629,-0.3755983384571106,0.6012035788783477,-0.2048094048180342,0.2969829373959599,-0.6753474895530729,KY,40258,Regular School,High,17.7
292280003083,-1.2124960361263064,1.5279989380948444,1.255994703243742,1.8031143297161658,-1.2317058910301906,-0.5531440329865961,MO,64156,Regular School,High,22.1
173807003900,1.8850614736745508,-1.3567436451393304,-0.7505731344926605,-0.747233138280459,-0.3048311445618597,-0.3596346269562298,IL,61364,Regular School,High,19.1
292133001169,0.08645144943723854,-0.5133081293305715,-0.19173998530143313,-0.6343201092632771,0.006556208998790288,-0.803535719402642,MO,63361,Regular School,High,21.0
360008805681,0.8523204423554648,0.48384925603696416,-2.4277093839427355,-0.21886225647574425,2.491085536589657,2.0089333911467797,NY,10467,Regular School,High,16.8803418803419
220192001464,-0.12757543818969802,-1.3099048237826572,-0.09823627574215474,-0.4715684784367745,1.2810139329757115,-0.7268277105889632,LA,70767,Regular School,High,17.6
483846004282,-0.471594716827974,-0.3418089650946014,-0.00844970034185297,0.06922120250731195,-0.5567769000612836,-0.7029791833403981,TX,75647,Regular School,High,20.7387057387057
262229005943,-0.06830362765199816,0.7268606892028825,-0.30547702027462176,-0.6196953392241485,1.5006042627703138,-0.21181173556977423,MI,48071,Regular School,High,16.9
560516000278,-1.217790970454409,0.4859318829495541,-0.39284512375473923,-0.22952444915790218,-0.9451859662804565,-0.5078505377646555,WY,82435,Regular School,High,22.5
530711001058,0.38264361031358113,0.39192565648742966,0.3895891119894924,0.8275849762681535,0.05556342274421971,-0.7036160840028822,WA,98576,Regular School,High,20.9096459096459
481623001379,-0.6036484879072028,-2.08877001158663,-0.08482272794308494,-0.5478378797302184,1.9770059212785962,2.4838073862265255,TX,75217,Regular School,High,15.4639804639805
481623001295,0.0830137816220586,0.19246133394509324,0.33558655710533286,-0.0023094464829505894,1.679879205736375,0.8646565668416853,TX,75233,Regular School,High,15.1221001221001
172465002672,-0.44726539535755955,0.06260177761511396,-0.007641890866713475,0.0293503210598555,0.6909372980483411,-0.8755381001655897,IL,62257,Regular School,High,20.8
210309000823,-0.6449336399618821,0.5154621052650957,0.33790345086545925,0.5437500538327772,-0.4978941706163595,-0.7540126292421402,KY,41015,Regular School,High,20.7
360007705499,-0.6714010216739424,-0.2240526863955826,0.4851331420955608,-0.19361614506741628,2.4941115114121746,1.5949071621441187,NY,10002,Regular School,High,15.9035409035409
180345000459,-1.1983914692170332,-0.057870706150884556,0.698049830646386,-0.141489869732422,0.02321701871189381,-0.7099610045936321,IN,47710,Regular School,High,20.9072039072039
173102003227,-0.42703016363108787,0.27552798408650364,0.4363435139996956,0.07747316772492076,-1.1354750767728223,-0.7264754539301651,IL,61062,Regular School,High,22.0
482364005745,-1.6923451561855385,2.029691260275201,1.3262195357574558,1.782239308794393,1.2269559350140276,1.1371276574931743,TX,77007,Regular School,High,18.1013431013431
483036003400,-0.37546072195527264,-0.42534080951214415,0.9092485752202768,0.07775912691562997,-0.5274476686183751,0.49969950615081593,TX,76941,Regular School,High,21.5445665445665
422574003596,-0.45966172251809334,-1.3490363990058416,0.8111575893542116,0.03331289841682607,-0.6463771078550177,0.5125894113436789,PA,17024,Regular School,High,21.8620268620269
250249000143,-0.7507815894843136,2.23478221367687,1.1240267521075,4.485615795133407,-1.484431488436011,0.9483384761441453,MA,02478,Regular School,High,26.3308913308913
370462001806,-0.12040780893353333,-0.37650107321425424,-0.10453356186626897,-0.4367223084832086,-1.0020842321630983,-0.1586717418689474,NC,28112,Regular School,High,22.1794871794872
481623001343,4.649865673072847,-1.7131620084930905,-2.2668458672826883,-1.369071824134129,2.0149471500352267,1.351327807864705,TX,75203,Regular School,High,15.6593406593407
481518001024,-0.4238507308510897,-0.2467199796716383,0.9224049596793977,0.15566258072741218,-0.7517588760816921,0.48669673857485257,TX,79423,Regular School,High,21.5201465201465
530366000564,3.160520809794638,-0.18253437325981386,-0.56716959812428,-0.8794688383269924,0.40173434483490833,-0.5558649837047722,WA,98550,Regular School,High,20.8119658119658
250375000513,-0.3785701749415775,0.6839030260019991,0.898739383670426,0.9217472526374026,-0.0801062348599245,0.16772481893870417,MA,01510,Regular School,High,20.4212454212454
470402001683,1.081547989771278,-0.9410156745596858,-0.3182963250761798,-0.3220118216958544,-0.014990408716076289,-0.7867387387726692,TN,37186,Regular School,High,20.4
171683001990,-0.5003350087848549,1.4897841420011901,-0.09041979707127225,0.03772484021633969,-0.810503263373083,0.34260914711716955,IL,60137,Regular School,High,22.9
550741000841,-0.9324413554191501,-0.4701812223133188,1.2956505385179078,-0.0640766316761413,-1.1758761324239428,-0.7254110043693902,WI,54216,Regular School,High,22.1
390482703183,-0.6336066875134206,-0.8576458884622504,0.6017147995735735,0.24582142842673224,0.2663532473697805,-0.7098939079638416,OH,43140,Regular School,High,20.0
250873001405,0.7789876608801667,0.5605277923640353,-0.3045008704904596,0.04699808825790999,-1.2688378165079912,-0.1334339645046402,MA,02760,Regular School,High,23.034188034188
340327000304,0.3776968561829044,0.2572141975292087,0.19390536988932397,-0.2388793998253894,0.6688196349309136,2.5005267495881993,NJ,07010,Regular School,High,19.7374847374847
130243003374,0.2731562729495813,-0.056436399137146424,0.6612419725994014,-0.09328532044143983,0.12195273377277524,0.09028883999595154,GA,30701,Regular School,High,19.2735042735043
180570001037,0.9179406973699423,-0.8986437649316347,-0.42319423727217015,-0.587014288857381,-0.5187269854537949,-0.710940228395168,IN,47025,Regular School,High,20.1184371184371
391002203922,0.5785744822536656,-0.03170753219758191,0.2651436728360839,-0.4165826111946881,1.0466100378196261,-0.7453331105140539,OH,45891,Regular School,High,21.0
530126000230,-0.09822189369626913,-0.5525649653398597,-0.08828776059010085,-0.949937353180335,0.2157189638638482,-0.7389147508009707,WA,99109,Regular School,High,20.6410256410256
292253000424,-0.6745937678598483,0.4207262821319568,0.9604153860294664,-0.11317990985220959,-0.8191175204616494,-0.6255952680897542,MO,65714,Regular School,High,23.4
483246003603,-0.5446659646799209,-0.31161982389260345,0.689047839211293,-0.17482454110652493,-0.616116542105308,-0.7331761741758712,TX,75640,Regular School,High,21.3247863247863
470234000853,-0.2907095665478636,-0.9923917237177723,0.47116816269353184,-0.4774510675027927,-0.10131914415828519,-0.7984061911796937,TN,38469,Regular School,High,19.3
360008505653,-0.04998473445667999,-0.8855044620793203,-1.4241651037168785,-0.8427026566643788,1.6570021659820096,2.2057150806581607,NY,10473,Regular School,High,15.8791208791209
390486703341,-0.46430921241936446,0.48590846194189063,0.5648543203688514,-0.4841506828279801,0.5521416637377367,-0.8216081041397469,OH,45309,Regular School,High,22.0
530117000217,0.6636527557467727,0.28357334039223775,-0.13712992180453676,-0.604621204742477,-0.20348531671081338,-0.5592694221101913,WA,98532,Regular School,High,22.5946275946276
390439100870,1.0896353559054424,-1.1103206935533527,-0.6077441109702035,-1.001695966698703,0.44803046203124025,-0.8014234060809646,OH,43920,Regular School,High,20.0
261632005267,-0.1170649582646992,0.55440593961573,0.32925475238014235,0.6157709185785413,-1.2655360992358644,-0.7515417825455898,MI,48438,Regular School,High,20.8
481473000974,-0.8001844481926185,0.7534366990809146,1.1467909566730687,1.4897030566988647,-1.3626866898610788,0.9001933937934488,TX,78130,Regular School,High,21.984126984127
482574008631,-0.665788999536102,0.39683853530964686,1.2895261990283398,1.148063526427268,-0.8501371233599015,0.5970760725314415,TX,77388,Regular School,High,22.0818070818071
263666007296,-0.32167254889347796,0.3595726067189787,0.16115399103902323,-0.22821720714323146,-1.2380457699794736,-0.28328675119209157,MI,49464,Regular School,High,21.2
261407005039,-0.21387397352392148,1.4292812092245633,0.19239762592095916,0.2144067687616769,-1.118233810390143,0.12165117719501439,MI,48336,Regular School,High,21.5
421857006439,0.17413650213294793,-0.08769721261682627,0.29388912969687053,0.08625620001098955,-0.8947674236150527,-0.594679743654833,PA,18072,Regular School,High,21.3492063492064
292070001127,-0.5069193117579318,-0.03252235949287219,-1.0356950788352641,-0.8008709121949164,-0.15996300019497645,-0.4381204243894447,MO,63555,Regular School,High,20.2
173657003764,-0.23905063364295231,0.22871349945008873,0.9210287735786407,0.6739840395443459,-1.1557689694093842,-0.5047316126720626,IL,60552,Regular School,High,22.4
481970001830,-0.3128971597114899,0.19572606186233504,0.5666336960363684,-0.10725646947323297,-0.15893480952476155,0.6681280180172132,TX,76107,Regular School,High,20.4212454212454
560146000054,-0.9560705730820973,0.3652496619689702,0.9213971018540729,0.03735717839971356,-0.9935280218586138,-0.2121036053444073,WY,82431,Regular School,High,20.9
181209001917,0.6885703607335113,0.12373728663587867,0.20093730772865415,-0.7029911663464474,-0.2081138176572547,-0.6176655964130925,IN,47804,Regular School,High,21.3394383394383
210384000985,2.0336972327747733,-1.2361316394994808,-0.018141895604660018,-0.9476496796546612,0.9015576933795353,-0.6712443536793904,KY,41224,Regular School,High,17.6
481839001732,-0.8749730669663667,-0.6649216019404646,-0.3845651378698852,-0.1371596305588253,-0.5251101038046575,-0.8466711351993631,TX,75839,Regular School,High,20.8608058608059
482628002965,0.40332738782002336,-0.7974960052467446,0.0419075979412669,-0.8617802198159794,1.2596214179989753,-0.04259531230918652,TX,76705,Regular School,High,16.6605616605617
220075000550,1.1862913016274605,-1.198057834238766,-1.8792179647408531,-0.5125831966470679,1.6525832579237183,-0.8303229231492415,LA,70788,Regular School,High,18.9
180744001290,-0.2173122785998795,0.14806041536673242,-0.39705982734339246,-0.6629568796471572,-0.030986307276242856,-0.7126206091048417,IN,47362,Regular School,High,21.8083028083028
422685004658,-0.5969559284469464,0.07747800736507307,-0.7248545432636463,0.338799016720186,-0.9328311513435557,-0.060793441522955245,PA,17403,Regular School,High,23.2783882783883
483948004488,0.1452347865214318,0.17488312080615312,0.12142027215806937,-0.1806254275466262,-1.0137329079218182,0.21826761957464919,TX,78154,Regular School,High,22.1550671550672
341368003826,-1.0873241051004296,1.6822384588000558,1.3849494478985587,1.4429283033614286,-1.388257675026529,-0.11767618741210223,NJ,07730,Regular School,High,20.6166056166056
470066001694,-0.5116603458131875,-1.530690339306786,0.0742800210991328,-1.0692231870190365,0.7821931696884741,-0.7939636985015006,TN,38551,Regular School,High,18.4
250972000325,-0.58996628157855,-0.1542499801010389,0.496810343739437,1.1121960736497407,-0.7509319632334346,-0.3806978004771467,MA,02360,Regular School,High,19.981684981685
220084000625,-0.3145671936055265,0.8426645876740602,1.2238037098468633,1.221228227935869,0.724904206157148,0.05213808488699249,LA,70002,Regular School,High,19.3
470417001709,0.5086845520394698,-0.9333664465060755,-0.30909633634245753,-0.9809026484028472,0.12608422706600725,-0.8587777316572284,TN,37074,Regular School,High,20.8
130078000315,-0.24928594350822,0.7964639972835459,1.378030005112003,0.8605519858256304,-0.32404750527772885,-0.4562494032414994,GA,31548,Regular School,High,20.7387057387057
180189000246,-0.46734458297495474,-0.16577728971945946,0.5364825376665602,0.36363661499892935,-0.5456491229934499,-0.6394223465108801,IN,46184,Regular School,High,21.0976800976801
370201000884,-0.08108078334692143,-0.4187538455132693,0.6243710019442507,-0.3552647904440404,0.03290052634926939,-0.21481589834612533,NC,27501,Regular School,High,20.6166056166056
390450404566,-1.1557974099791362,1.980996505982587,1.2249056821602846,2.019830544960793,-0.8065078717240467,-0.2984591355202777,OH,43082,Regular School,High,23.0
262883006475,2.4116743068187447,0.12235618190440879,-0.9518310896917513,-0.8239519040164459,0.2913366809117662,-0.5561217945072332,MI,48060,Regular School,High,17.5
173759003877,-1.0757969657295035,0.0676619623040767,0.5200303902470327,-0.299216789065034,-0.7063283906438222,-0.7482538985467511,IL,62088,Regular School,High,20.7
172853002986,-0.7196062461376039,1.2725640534698839,-0.546823868052919,0.39117039993293107,-0.09016618127315117,2.1214719362857206,IL,60077,Regular School,High,21.8
130069000301,0.5977612593905377,-1.1734452112013816,-0.7808174031474868,-0.527085412747321,1.5517032427856317,-0.6182583300479457,GA,30233,Regular School,High,18.9072039072039
260429007510,0.15615947797755642,-0.5198267577767042,0.40630151261544944,-0.24778498605033356,-0.856673443704417,-0.5305353673161948,MI,48858,Regular School,High,21.0
180813001396,3.712329414805528e-05,-1.1763537371640747,-0.31821351743854254,-0.6531525645371269,0.3476708536276139,0.03486064162855336,IN,47959,Regular School,High,20.2405372405372
120108003955,-0.372815879353301,1.0275815962266093,1.1323966352518664,1.3948871593222802,0.28172341066594225,0.010513432505877659,FL,33913,Regular School,High,19.1758241758242
172634002800,-0.4391615509916613,0.9469519510169495,1.5096653183397313,2.043279198598949,-1.5224264988915515,-0.061681825419135236,IL,60447,Regular School,High,21.8
530486003335,0.009826651683623733,1.032325830098587,0.6650053320849928,2.0132943348874397,-0.5297567265441255,0.1460834840804226,WA,98270,Regular School,High,21.959706959707
292783001709,-1.3754913645923321,0.2740371853862954,0.5525363280057156,-0.5836236298818289,0.4528614622917344,-0.3265086838147007,MO,65301,Regular School,High,20.6
292274001254,-1.0461146493627658,-0.25755028138456887,0.4150500209985984,-0.29076056728263294,-0.1315735470993164,-0.8827625125349781,MO,65262,Regular School,High,20.4
470231000834,-0.3213589455705554,-0.9337008886950325,-0.15754378068768382,-0.40522594619223634,0.5708027702231965,-0.6669087541801417,TN,38040,Regular School,High,17.8
421899003859,0.7111637159671028,0.1726818746720439,-0.09618579046974088,-0.27262258432907693,2.4012985758656216,0.14601927218120786,PA,19148,Regular School,High,13.8522588522589
